#Fields: event_time	client_ip	session_cookie_id	user_cookie_id	user_id	request_url	identifier	filename	size	user-agent	title	publisher	publisher_id	authors	publication_date	version	other_id	target_url	publication_year
2025-01-30T00:01:12-0500	34.231.43.114	595ac77b3f2757cdec46c3e89f9b	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/W8PXZC/XGPDKU	doi:10.7910/DVN/W8PXZC	-	-	com.plumanalytics	Replication Data for: Inclusionary regimes, party institutionalization and redistribution under authoritarianism	grid	tbd	Pelke, Lars	2020-06-24T07:03:02Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/W8PXZC/XGPDKU	2020
2025-01-30T00:01:13-0500	45.89.148.246	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FJTTQR6	doi:10.7910/DVN/JTTQR6	-	-	Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/19.77.34.5 Safari/537.1	Replication Data for: California’s GHG cap and trade program and the equity of air toxic releases	grid	tbd	Sheriff, Glenn	2023-04-24T18:25:21Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FJTTQR6	2023
2025-01-30T00:01:14-0500	60.250.231.48	589f06abdbf8da59aef031697f66	-	:guest	/api/access/datafile/7070765	doi:10.7910/DVN/28075	s3://dvn-cloud:187909360b2-8ce64f065b06	524317	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15	ICEWS Coded Event Data	grid	tbd	Boschee, Elizabeth| Lautenschlager, Jennifer| O'Brien, Sean| Shellman, Steve| Starz, James| Ward, Michael	2023-05-01T15:16:43Z	37	-	/api/access/datafile/7070765	2023
2025-01-30T00:01:19-0500	149.51.35.66	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FGDF6Z0	doi:10.7910/DVN/GDF6Z0	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1309.0 Safari/537.17	CCES Common Content, 2016	grid	tbd	Ansolabehere, Stephen| Schaffner, Brian F.	2025-01-06T16:29:38Z	5	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FGDF6Z0	2025
2025-01-30T00:01:22-0500	216.173.125.52	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2F27218	doi:10.7910/DVN/27218	-	-	Mozilla/5.0 (Windows NT 6.2) AppleWebKit/536.6 (KHTML, like Gecko) Chrome/20.0.1090.0 Safari/536.6	Nevada Census Microdata, 1860-1920	grid	tbd	James, Ronald M.| Fliess, Kenneth H.| Nystrom, Eric C.	2014-12-31T00:00:00Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2F27218	2014
2025-01-30T00:01:25-0500	158.62.199.35	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FNJTBEM	doi:10.7910/DVN/NJTBEM	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.368.0 Safari/533.4	LocalView Public Meetings Database	grid	tbd	Barari, Soubhik| Simko, Tyler	2023-10-15T18:53:31Z	6	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FNJTBEM	2023
2025-01-30T00:01:26-0500	204.242.3.117	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FJT6GFR	doi:10.7910/DVN/JT6GFR	-	-	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/312.5.2 (KHTML, like Gecko) Safari/125	Replication Data for: "Crime, Conflict and the Legitimacy Tradeoff: Explaining Variation in Insurgents' Participation in Crime"	grid	tbd	Asal, Victor H.| Rethemeyer, R. Karl| Schoon, Eric W.	2019-02-27T19:04:56Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FJT6GFR	2019
2025-01-30T00:01:28-0500	45.93.184.242	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F4FBY8O	doi:10.7910/DVN/4FBY8O	-	-	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_0; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.86 Safari/533.4	2019 Survey of American Science Teachers	grid	tbd	Plutzer, Eric	2022-04-28T22:26:28Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F4FBY8O	2022
2025-01-30T00:01:29-0500	198.46.246.230	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F4FBY8O	doi:10.7910/DVN/4FBY8O	-	-	Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:14.0) Gecko/20100101 Firefox/14.0.1	2019 Survey of American Science Teachers	grid	tbd	Plutzer, Eric	2022-04-28T22:26:28Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F4FBY8O	2022
2025-01-30T00:01:29-0500	204.242.3.223	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FRT9FIN	doi:10.7910/DVN/RT9FIN	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; ru; rv:1.9.2.3) Gecko/20100401 Firefox/3.6.3	modbm_ac9_w7769_909o_pds	grid	tbd	Houghton Library	2023-02-18T00:07:52Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FRT9FIN	2023
2025-01-30T00:01:29-0500	193.175.65.42	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/6180620	doi:10.7910/DVN/IXA7BM	s3://dvn-cloud:1805e679c4c-72137dbedbf1	981751236	Mozilla/5.0 (X11; Linux x86_64; rv:130.0) Gecko/20100101 Firefox/130.0	PrimeKG	grid	tbd	Chandak, Payal	2022-05-02T18:39:28Z	2	-	https://dataverse.harvard.edu/api/v1/access/datafile/6180620	2022
2025-01-30T00:01:31-0500	204.242.3.50	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FC4UBCJ	doi:10.7910/DVN/C4UBCJ	-	-	Mozilla/5.0 (X11; U; Linux i686; de; rv:1.9.2.10) Gecko/20100914 SUSE/3.6.10-0.3.1 Firefox/3.6.10	Replication Data for: Administrative Burdens and Child Medicaid and CHIP Enrollments	grid	tbd	Arbogast, Iris| Anna Chorniy| Janet Currie	2024-05-01T18:43:56Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FC4UBCJ	2024
2025-01-30T00:01:32-0500	103.253.35.109	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FNYYXIO	doi:10.7910/DVN/NYYXIO	-	-	Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.35 (KHTML, like Gecko) Ubuntu/10.10 Chromium/13.0.764.0 Chrome/13.0.764.0 Safari/534.35	The Beginning School Study, 1982-2002	grid	tbd	Alexander, Karl L.| Entwisle, Doris R.	2021-09-28T13:55:05Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FNYYXIO	2021
2025-01-30T00:01:33-0500	204.242.3.229	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FWOT7O8	doi:10.7910/DVN/WOT7O8	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.47 Safari/537.36	CCES Common Content, 2019	grid	tbd	Ansolabehere, Stephen| Schaffner, Brian| Luks, Samantha	2020-10-06T01:05:45Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FWOT7O8	2020
2025-01-30T00:01:36-0500	158.62.199.165	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FPUOBWD	doi:10.7910/DVN/PUOBWD	-	-	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; de-de) AppleWebKit/419.2 (KHTML, like Gecko) Safari/419.3	Replication Data for Subsidies for succulents: Evaluating the Las Vegas Cash-for-Grass rebate program	grid	tbd	Baker, Jonathan	2020-10-29T21:49:36Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FPUOBWD	2020
2025-01-30T00:01:39-0500	158.62.199.149	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F27218	doi:10.7910/DVN/27218	-	-	Mozilla/5.0 (Windows NT 6.1; rv:2.0) Gecko/20110319 Firefox/4.0	Nevada Census Microdata, 1860-1920	grid	tbd	James, Ronald M.| Fliess, Kenneth H.| Nystrom, Eric C.	2014-12-31T00:00:00Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F27218	2014
2025-01-30T00:01:40-0500	216.173.125.22	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FNRY5OP	doi:10.7910/DVN/NRY5OP	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; en-GB) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/6.0.428.0 Safari/534.1	Digital Television Coverage by Postcode in the UK	grid	tbd	Sood, Gaurav	2015-07-20T15:16:29Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FNRY5OP	2015
2025-01-30T00:01:45-0500	45.89.148.107	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F25538	doi:10.7910/DVN/25538	-	-	Mozilla/5.0 (Windows NT 5.2; WOW64; rv:5.0) Gecko/20100101 Firefox/5.0	Replication data for: Automakers' Short-Run Responses to Changing Gasoline Prices	grid	tbd	Langer, Ashley| Miller, Nathan H.	2014-04-23T00:00:00Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F25538	2014
2025-01-30T00:01:45-0500	172.253.212.49	5962c1aae80ae8a2ec5f27c13130	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/L4MDKC	doi:10.7910/DVN/L4MDKC	-	-	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36	Dataset for the detection of anaemia using conjunctival images	grid	tbd	Collings, Shaun	2015-12-23T22:13:24Z	2	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/L4MDKC	2015
2025-01-30T00:01:46-0500	158.62.199.128	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FHQEVPK	doi:10.7910/DVN/HQEVPK	-	-	Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.12 (KHTML, like Gecko) Chrome/9.0.579.0 Safari/534.12	CCES Common Content, 2012	grid	tbd	Ansolabehere, Stephen| Schaffner, Brian	2017-07-16T20:29:53Z	9	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FHQEVPK	2017
2025-01-30T00:01:47-0500	34.231.43.114	596352db9b2febc49ea0a666a763	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/FICLRD/DDKOPY	doi:10.7910/DVN/FICLRD	-	-	com.plumanalytics	Controversial Facilities in Japan, 1955 - 1995	grid	tbd	Daniel P. Aldrich	2011-09-15T00:00:00Z	3	-	/file.xhtml?persistentId=doi:10.7910/DVN/FICLRD/DDKOPY	2011
2025-01-30T00:01:49-0500	45.89.148.71	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FWXNUWK	doi:10.7910/DVN/WXNUWK	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.2.4) Gecko/20100527 Firefox/3.6.4 (.NET CLR 3.5.30729)	Datos para replicar: "Efectos de la temperatura sobre los desempeños relativos de estudiantes colombianos en exámenes de estado de 9° y 11°"	grid	tbd	Rodríguez De Luque, Jesus Jose	2025-01-01T17:45:46Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FWXNUWK	2025
2025-01-30T00:01:50-0500	186.179.31.229	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FSIWH9F	doi:10.7910/DVN/SIWH9F	-	-	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; nb-no) AppleWebKit/417.9 (KHTML, like Gecko) Safari/417.8	Tennessee's Student Teacher Achievement Ratio (STAR) project	grid	tbd	C.M. Achilles| Helen Pate Bain| Fred Bellott| Jayne Boyd-Zaharias| Jeremy Finn| John Folger| John Johnston| Elizabeth Word	2008-10-08T00:00:00Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FSIWH9F	2008
2025-01-30T00:01:51-0500	204.242.3.234	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FMCP17S	doi:10.7910/DVN/MCP17S	-	-	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.63 Safari/535.7xs5D9rRDFpg2g	Aus rice root architecture variation contributing to grain yield under drought suggests a key role of nodal root diameter class	grid	tbd	Liao,Qiong| Chebotarov, Dmytro| Islam, Mohammad S.| Quintana, Marinell R.| Natividad, Mignon A.| Marjorie De Ocampo1| Beredo, Joseph C.| Torres, Rolando O.| Zhang, Zhenhua| Song, Haixing| Price, Adam H.| McNally, Kenneth L.| Henry, Amelia	2022-06-23T06:12:57Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FMCP17S	2022
2025-01-30T00:01:53-0500	162.254.5.166	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FGVNBHA	doi:10.7910/DVN/GVNBHA	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.221.7 Safari/532.2	Stiffness, Noise Level 10	grid	tbd	Gurari, Netta	2016-09-08T23:23:38Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FGVNBHA	2016
2025-01-30T00:01:55-0500	154.30.244.60	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FBSC9EI	doi:10.7910/DVN/BSC9EI	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.211.4 Safari/532.0	Palm Oil Polygons for Ucayali Province, Peru (2019-2020)	grid	tbd	Fricker, Geoffrey| Nielsen, Kylee| Clark, Isabella| Davis, Jaxson| Bates, Sarah| Davis, Isabella| Pinto, Naira	2023-12-15T02:56:46Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FBSC9EI	2023
2025-01-30T00:01:56-0500	216.173.125.155	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2F27218	doi:10.7910/DVN/27218	-	-	Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.30 (KHTML, like Gecko) Ubuntu/10.04 Chromium/12.0.742.112 Chrome/12.0.742.112 Safari/534.30	Nevada Census Microdata, 1860-1920	grid	tbd	James, Ronald M.| Fliess, Kenneth H.| Nystrom, Eric C.	2014-12-31T00:00:00Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2F27218	2014
2025-01-30T00:01:57-0500	216.173.127.218	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FOTTZQY	doi:10.7910/DVN/OTTZQY	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11	Farmlands: Counting Sheep	grid	tbd	O'Neill, Kelly| Kiyan, Olga	2024-02-15T15:03:03Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FOTTZQY	2024
2025-01-30T00:01:59-0500	149.51.35.193	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2F6EJRII	doi:10.7910/DVN/6EJRII	-	-	Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.11 (KHTML, like Gecko) Ubuntu/10.10 Chromium/17.0.963.65 Chrome/17.0.963.65 Safari/535.11	Replication Data for: International Clientelistic Networks: The Case of Venezuela at the United Nations General Assembly, 1999–2015	grid	tbd	Carvalho, Thales| Belém Lopes, Dawisson	2022-07-06T19:05:14Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2F6EJRII	2022
2025-01-30T00:01:59-0500	158.62.199.68	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FI4KVD1	doi:10.7910/DVN/I4KVD1	-	-	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.68 Safari/534.24	Replication Data for: When Common Identities Decrease Trust: An Experimental Study of Partisan Women	grid	tbd	Klar, Samara	2019-06-27T14:33:49Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FI4KVD1	2019
2025-01-30T00:02:02-0500	45.89.148.136	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FOX4N8E	doi:10.7910/DVN/OX4N8E	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/532.9 (KHTML, like Gecko) Chrome/5.0.310.0 Safari/532.9	Antennal Grooming Network Dataset (Replication Data for Figure 4)	grid	tbd	Özdil, Gizem	2025-01-09T13:12:36Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FOX4N8E	2025
2025-01-30T00:02:05-0500	45.93.184.213	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FCVTNLY	doi:10.7910/DVN/CVTNLY	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/4.0.219.0 Safari/532.1	Disturbance Agents in California, 1985 - 2021	grid	tbd	Wang, Jonathan	2022-05-11T18:00:34Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FCVTNLY	2022
2025-01-30T00:02:09-0500	45.93.184.21	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FLM3THS	doi:10.7910/DVN/LM3THS	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:2.0.1) Gecko/20110606 Firefox/4.0.1	Deep-IR images of selected regions in Perseus	grid	tbd	COMPLETE team	2012-10-19T00:00:00Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FLM3THS	2012
2025-01-30T00:02:12-0500	45.93.184.139	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FRRXQNT	doi:10.7910/DVN/RRXQNT	-	-	Mozilla/5.0(Windows; U; Windows NT 7.0; rv:1.9.2) Gecko/20100101 Firefox/3.6	UDAYA, Adolescent Survey, Bihar and Uttar Pradesh, 2015-16	grid	tbd	Population Council	2024-09-04T13:35:35Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FRRXQNT	2024
2025-01-30T00:02:15-0500	138.128.157.189	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FTHFJTZ	doi:10.7910/DVN/THFJTZ	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.2.12) Gecko/20101102 Gentoo Firefox/3.6.12	Replication Data for: "College Attrition and the Dynamics of Information Revelation"	grid	tbd	Arcidiacono, Peter| Aucejo, Esteban| Maurel, Arnaud| Ransom, Tyler	2024-05-13T15:28:29Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FTHFJTZ	2024
2025-01-30T00:02:16-0500	50.4.80.213	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FNYDQX2	doi:10.7910/DVN/NYDQX2	-	-	Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.221.0 Safari/532.2	Replication Data for "To Stay or Not to Stay: Patent Litigation in the Federal District Courts"	grid	tbd	Curry, Brett	2021-04-09T17:43:19Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FNYDQX2	2021
2025-01-30T00:02:16-0500	198.37.118.54	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FZ29FR0	doi:10.7910/DVN/Z29FR0	-	-	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.3 (KHTML, like Gecko) Chrome/19.0.1063.0 Safari/536.3	The prevalence of Plasmodium falciparum in sub Saharan Africa since 1900	grid	tbd	Snow, RW	2017-12-07T07:18:34Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FZ29FR0	2017
2025-01-30T00:02:17-0500	45.89.148.161	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FGDF6Z0	doi:10.7910/DVN/GDF6Z0	-	-	Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.1 (KHTML, like Gecko) Ubuntu/11.04 Chromium/14.0.825.0 Chrome/14.0.825.0 Safari/535.1	CCES Common Content, 2016	grid	tbd	Ansolabehere, Stephen| Schaffner, Brian F.	2025-01-06T16:29:38Z	5	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FGDF6Z0	2025
2025-01-30T00:02:22-0500	138.128.157.135	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F1DFIJA	doi:10.7910/DVN/1DFIJA	-	-	Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.2.16pre) Gecko/20110304 Ubuntu/10.10 (maverick) Firefox/3.6.15pre	Replication Data for: The Neural Mechanisms of Race Priming in American Politics	grid	tbd	Gonzalez, Frank| Haas, Ingrid	2024-07-29T21:20:43Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F1DFIJA	2024
2025-01-30T00:02:22-0500	45.89.148.32	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2F3UHIOD	doi:10.7910/DVN/3UHIOD	-	-	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.6; he; rv:1.9.1b4pre) Gecko/20100405 Firefox/3.6.3plugin1	Replication Data for: Explaining Public Organization Adaptation to Climate Change: Configurations of Macro- and Meso-Level Institutional Logics	grid	tbd	Zhang, Fengxiu| Eric W. Welch	2022-06-12T04:13:34Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2F3UHIOD	2022
2025-01-30T00:02:23-0500	220.233.193.233	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/8550931	doi:10.7910/DVN/HIBCFL	s3://dvn-cloud:18db9d9dd4f-53b514378881	101434	python-requests/2.32.3	OpenXAI	grid	tbd	Agarwal, Chirag| Dan Ley	2024-02-18T02:05:36Z	3	-	https://dataverse.harvard.edu/api/v1/access/datafile/8550931	2024
2025-01-30T00:02:23-0500	204.242.3.20	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FOCZNVY	doi:10.7910/DVN/OCZNVY	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/7.0.540.0 Safari/534.10	Details of publications using software by the Public Knowledge Project	grid	tbd	Khanna, Saurabh| Raoni, Jonas| Smecher, Alec| Alperin, Juan Pablo| Ball, Jon| Willinsky, John	2024-12-03T00:25:24Z	5	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FOCZNVY	2024
